2017,GM,CRUZE,136,0,131.4839325
2017,GM,CRUZE,136,0,131.4839325
2017,GM,CRUZE,136,0.12832,321.5
2017,GM,CRUZE,136,0.12832,321.5
2017,GM,CRUZE,136,0.12832,321.5
2017,GM,CRUZE,136,0.0464972,234
2017,GM,CRUZE,136,0.0464972,234
2017,GM,CRUZE,136,0.0464972,234
2017,GM,CRUZE,136,0.28279,349.3
2017,GM,CRUZE,136,0.28279,349.3
2017,GM,CRUZE,136,0.28279,349.3
2017,GM,CRUZE,136,0.0080371,145.3592529
2017,GM,CRUZE,136,0.0080371,145.3592529
2017,GM,CRUZE,136,0.0080371,145.3592529
2017,GM,CRUZE,136,0.0392943,251.187973
2017,GM,CRUZE,136,0.0392943,251.187973
2017,GM,CRUZE,136,0.0392943,251.187973
2017,GM,EQUINOX AWD,308,0.7541638,429.3
2017,GM,EQUINOX AWD,308,0.0873996,254.6
2017,GM,EQUINOX AWD,308,0.7541638,458.1
2017,GM,EQUINOX AWD,308,0.0873996,282.1
2017,GM,EQUINOX FWD,182,0.288,313.887
2017,GM,EQUINOX FWD,182,0.06446,202.82
2017,GM,EQUINOX FWD,182,0.20314,333.935
2017,GM,EQUINOX FWD,182,0.11816,203.609
2017,GM,G2500 EXPRESS 2WD PASS MDPV,323,2.16998,409.5
2017,GM,G2500 EXPRESS 2WD PASS MDPV,323,3.3755,678.4
2017,GM,G3500 EXPRESS 2WD PASS MDPV,323,3.03841,705.3
2017,GM,G3500 EXPRESS 2WD PASS MDPV,323,1.99919,415.3
2017,GM,IMPALA,196,2.97715,333.5
2017,GM,IMPALA,196,0.746636,322.2
2017,GM,IMPALA,196,0.646695,214.4
2017,GM,IMPALA,196,0.746636,322
2017,GM,IMPALA,196,0.646695,212.1
2017,GM,IMPALA,196,2.97715,334.1
2017,GM,IMPALA,305,0.387337,375.564
2017,GM,IMPALA,305,0.0903113,220.689
2017,GM,IMPALA,305,0.144732,357.962
2017,GM,IMPALA,305,0.0469082,216.663
2017,GM,IMPALA,305,0.30709,391.5
2017,GM,IMPALA,305,0.0402342,223.9
2017,GM,K15 SILVERADO 4WD,285,0.474675,430.344
2017,GM,K15 SILVERADO 4WD,285,0.224579,287.903
2017,GM,K15 SILVERADO 4WD,285,0.42595,430.667
2017,GM,K15 SILVERADO 4WD,285,0.181034,290.121
2017,GM,K15 SILVERADO 4WD,285,0.42595,428.2
2017,GM,K15 SILVERADO 4WD,285,0.181034,287.4
2017,GM,K15 SILVERADO 4WD,285,0.474675,421.2
2017,GM,K15 SILVERADO 4WD,285,0.224579,282.1
2017,GM,K15 SILVERADO 4WD,285,0.42595,403.5
2017,GM,K15 SILVERADO 4WD,285,0.181034,270.2
2017,GM,K15 SILVERADO 4WD,285,0.474675,396.7
2017,GM,K15 SILVERADO 4WD,285,0.224579,266.1
2017,GM,K15 SILVERADO 4WD,285,0.42595,414.1
2017,GM,K15 SILVERADO 4WD,285,0.181034,274.9
2017,GM,K15 SILVERADO 4WD,285,0.474675,405.8
2017,GM,K15 SILVERADO 4WD,285,0.224579,270.1
2017,GM,K15 SILVERADO 4WD,285,0.42595,431.2
2017,GM,K15 SILVERADO 4WD,285,0.181034,282.3
2017,GM,K15 SILVERADO 4WD,285,0.474675,423.2
2017,GM,K15 SILVERADO 4WD,285,0.224579,276.9
2017,GM,K15 SILVERADO 4WD,285,0.631763,481.9
2017,GM,K15 SILVERADO 4WD,285,0.480278,450.1
2017,GM,K15 SILVERADO 4WD,285,0.120084,285.5
2017,GM,K15 SILVERADO 4WD,285,0.225088,308.2
2017,GM,K15 SILVERADO 4WD,345,0.6597813,493.7
2017,GM,K15 SILVERADO 4WD,345,0.4899928,318.5
2017,GM,K15 SILVERADO 4WD,345,0.494573,435.7
2017,GM,K15 SILVERADO 4WD,345,0.155562,304.1
2017,GM,K15 SILVERADO 4WD,345,0.188936,285.4
2017,GM,K15 SILVERADO 4WD,345,0.698,454
2017,GM,K15 SILVERADO 4WD,345,0.301475,433.7
2017,GM,K15 SILVERADO 4WD,345,0.0540068,266.8
2017,GM,K15 SILVERADO 4WD,345,0.188936,285.4
2017,GM,K15 SILVERADO 4WD,345,0.698,454
2017,GM,K15 SILVERADO 4WD,345,0.299777,437.2
2017,GM,K15 SILVERADO 4WD,345,0.0718379,269.7
2017,GM,K15 SILVERADO 4WD,345,0.188936,285.4
2017,GM,K15 SILVERADO 4WD,345,0.698,454
2017,GM,K15 SILVERADO 4WD,345,0.188936,285.4
2017,GM,K15 SILVERADO 4WD,345,0.698,454
2017,GM,K1500 SUBURBAN 4WD,345,0.440952,472.7
2017,GM,K1500 SUBURBAN 4WD,345,0.0991138,295.2
2017,GM,K1500 SUBURBAN 4WD,345,0.439127,460.5
2017,GM,K1500 SUBURBAN 4WD,345,0.0930089,293.3
2017,GM,K1500 SUBURBAN 4WD,345,0.369903,476.9
2017,GM,K1500 SUBURBAN 4WD,345,0.199175,296.9
2017,GM,K1500 SUBURBAN 4WD,345,0.440952,472.7
2017,GM,K1500 SUBURBAN 4WD,345,0.0991138,295.2
2017,GM,K1500 SUBURBAN 4WD,345,0.439127,460.5
2017,GM,K1500 SUBURBAN 4WD,345,0.0930089,293.3
2017,GM,K1500 TAHOE 4WD,345,0.188936,293.3
2017,GM,K1500 TAHOE 4WD,345,0.698,460.5
2017,GM,K1500 TAHOE 4WD,345,0.188936,293.3
2017,GM,K1500 TAHOE 4WD,345,0.698,460.5
2017,GM,K1500 TAHOE 4WD,345,0.299777,449.6
2017,GM,K1500 TAHOE 4WD,345,0.0718379,279.8
2017,GM,K1500 TAHOE 4WD,345,0.188936,279.5
2017,GM,K1500 TAHOE 4WD,345,0.698,433.5
2017,GM,K1500 TAHOE 4WD,345,0.299777,422.5
2017,GM,K1500 TAHOE 4WD,345,0.0718379,266.7
2017,GM,K1500 TAHOE 4WD,345,0.188936,278.6
2017,GM,K1500 TAHOE 4WD,345,0.698,437.8
2017,GM,K1500 TAHOE 4WD,345,0.299777,425.3
2017,GM,K1500 TAHOE 4WD,345,0.0718379,265.6
2017,GM,K1500 TAHOE 4WD,345,0.188936,293.3
2017,GM,K1500 TAHOE 4WD,345,0.698,460.5
2017,GM,K1500 TAHOE 4WD,345,0.299777,449.6
2017,GM,K1500 TAHOE 4WD,345,0.0718379,279.8
2017,GM,MALIBU,160,0.4976701,255.4
2017,GM,MALIBU,160,0.4976701,255.4
2017,GM,MALIBU,160,0.2896328,167.7
2017,GM,MALIBU,160,0.2896328,167.7
2017,GM,MALIBU,122,0.140647,129.9
2017,GM,MALIBU,122,0.139569,146.8
2017,GM,MALIBU,122,0.086127,199.9
2017,GM,MALIBU,122,0.0817546,214
2017,GM,MALIBU,122,1.32502,193.7
2017,GM,MALIBU,250,0.705647,341.8
2017,GM,MALIBU,250,0.797843,212.1
2017,GM,MALIBU,260,0.727776,314.8
2017,GM,MALIBU,260,0.623128,185.4
2017,GM,SONIC,138,0.467057,255.4
2017,GM,SONIC,138,0.41126,171.2
2017,GM,SONIC,138,0.249869,241.5
2017,GM,SONIC,138,0.0480849,161
2017,GM,SONIC,140,0.2449787,282.5622623
2017,GM,SONIC,140,0.2069443,179.059527
2017,GM,SONIC,138,0.147484,269.3
2017,GM,SONIC,138,0.134758,185.1
2017,GM,SPARK,84,0.726869,222.7
2017,GM,SPARK,84,0.726869,222.7
2017,GM,SPARK,84,0.233159,160.4
2017,GM,SPARK,84,0.233159,160.4
2017,GM,SPARK,84,0.414775,229
2017,GM,SPARK,84,0.0453573,157.9
2017,GM,SS,415,0.581592,499.1
2017,GM,SS,415,0.0416432,309.3
2017,GM,SS,415,0.0750958,430
2017,GM,SS,415,0.67562,530.318
2017,GM,SS,415,0.0510772,317.26
2017,GM,SS,415,0.0161568,436.65
2017,GM,TRAX,138,0.564112,267.909
2017,GM,TRAX,138,0.0312527,187.255
2017,GM,TRAX,138,0.0768573,203.4
2017,GM,TRAX,138,0.574323,286.7
2017,GM,VOLT,100,0.0309,145.302
2017,GM,VOLT,100,,
2017,GM,VOLT,100,,
2017,GM,VOLT,100,0.1092,213.2237
2017,GM,VOLT,100,0.232,217.3
2017,GM,VOLT,100,1.44737,227.749
2017,GM,VOLT,100,0.506703,150.55
2017,GM,ACADIA,310,0.511231,390.5
2017,GM,ACADIA,310,0.0994279,248.3
2017,GM,ACADIA AWD,193,1.52394,394.1
2017,GM,ACADIA AWD,193,2.09731,331.7
2017,GM,ACADIA AWD,193,0.280983,236.3
2017,GM,ACADIA AWD,193,1.2635,332.3
2017,GM,ACADIA AWD,193,0.330153,238.4
2017,GM,ACADIA AWD,193,1.52394,383.1
2017,GM,ACADIA AWD,193,2.09731,324.3
2017,GM,ACADIA AWD,193,0.280983,228.5
2017,GM,ACADIA AWD,193,1.2635,323.2
2017,GM,ACADIA AWD,193,0.330153,230.2
2017,GM,ACADIA AWD,310,0.646456,400.5
2017,GM,ACADIA AWD,310,0.106541,255.3
2017,GM,CANYON 2WD,181,0.0531206,367.5
2017,GM,CANYON 2WD,181,0.0531206,367.5
2017,GM,CANYON 2WD,181,0.0531206,367.5
2017,GM,CANYON 2WD,181,0.0023066,238.4
2017,GM,CANYON 2WD,181,0.0023066,238.4
2017,GM,CANYON 2WD,181,0.0023066,238.4
2017,GM,CANYON 4WD,181,0.0070224,253.2
2017,GM,CANYON 4WD,181,0.0070224,253.2
2017,GM,CANYON 4WD,181,0.0070224,253.2
2017,GM,CANYON 4WD,181,0.0402362,407.2
2017,GM,CANYON 4WD,181,0.0402362,407.2
2017,GM,CANYON 4WD,181,0.0402362,407.2
2017,GM,CANYON 4WD,181,0.0448999,420.7
2017,GM,CANYON 4WD,181,0.0448999,420.7
2017,GM,CANYON 4WD,181,0.0448999,420.7
2017,GM,CANYON 4WD,181,0.0451703,415.5
2017,GM,CANYON 4WD,181,0.0451703,415.5
2017,GM,CANYON 4WD,181,0.0451703,415.5
2017,GM,CANYON 4WD,181,0.0491973,426
2017,GM,CANYON 4WD,181,0.0491973,426
2017,GM,CANYON 4WD,181,0.0491973,426
2017,GM,CANYON 4WD,181,0.0068775,282.2
2017,GM,CANYON 4WD,181,0.0068775,282.2
2017,GM,CANYON 4WD,181,0.0068775,282.2
2017,GM,CANYON CAB CHASSIS 2WD,308,0.553366,464.6
2017,GM,CANYON CAB CHASSIS 2WD,308,0.553366,464.6
2017,GM,CANYON CAB CHASSIS 2WD,308,0.177441,372.1
2017,GM,CANYON CAB CHASSIS 2WD,308,0.177441,372.1
2017,GM,CANYON CAB CHASSIS 2WD,308,0.614784,472.2
2017,GM,CANYON CAB CHASSIS 2WD,308,0.614784,472.2
2017,GM,CANYON CAB CHASSIS 2WD,308,0.1037419,367.2700806
2017,GM,CANYON CAB CHASSIS 2WD,308,0.1037419,367.2700806
2017,GM,K1500 YUKON XL 4WD,425,0.401273,497.074
2017,GM,K1500 YUKON XL 4WD,425,0.383932,317.902
2017,GM,K1500 YUKON XL 4WD,425,0.401273,488.3
2017,GM,K1500 YUKON XL 4WD,425,0.383932,320.8
2017,Honda,ILX,202,0.052,273.09
2017,Honda,ILX,202,0.001,174.96
2017,Honda,NSX,500,0.259,291.82
2017,Honda,NSX,500,0.107,306.65
2017,Honda,RDX 2WD,279,0.091,354.16
2017,Honda,RDX 2WD,279,0.001,219.18
2017,Honda,RDX 4WD,279,0.112,369.97
2017,Honda,RDX 4WD,279,0,228.93
2017,Honda,RLX HYBRID,310,0.102,229.56
2017,Honda,RLX HYBRID,310,0.077,200.92
2017,Honda,RLX HYBRID,310,0.066,196.23
2017,Honda,RLX HYBRID,310,0.0951344,244.0340742
2017,Honda,TLX,206,0.002,179.14
2017,Honda,TLX,206,0.0183414,281.1647093
2017,Honda,TLX,206,0.035,276.66
2017,Honda,TLX,206,0.004,176.06
2017,Honda,TLX,290,0.151,321.19
2017,Honda,TLX,290,0.049,179.83
2017,Honda,TLX,290,0.148,321.41
2017,Honda,TLX,290,0.045,180.6
2017,Honda,TLX,290,0.09,326.97
2017,Honda,TLX,290,0.04,195.51
2017,Honda,TLX,290,0.102,327.61
2017,Honda,TLX,290,0.035,195.17
2017,Honda,ACCORD,185,0.09,288.57
2017,Honda,ACCORD,185,0.046,179.58
2017,Honda,ACCORD,185,0.064,287.72
2017,Honda,ACCORD,185,0.041,180.23
2017,Honda,ACCORD,185,0.05,305.23
2017,Honda,ACCORD,185,0.04,189.2
2017,Honda,ACCORD,185,0.073,308.67
2017,Honda,ACCORD,185,0.044,186.96
2017,Honda,ACCORD,278,0.162,339.89
2017,Honda,ACCORD,278,0.02,196.37
2017,Honda,ACCORD,278,0.161,328.42
2017,Honda,ACCORD,278,0.02,182.62
2017,Honda,ACCORD,278,0.173,327.49
2017,Honda,ACCORD,278,0.015,183.34
2017,Honda,ACCORD,278,0.135,330.37
2017,Honda,ACCORD,278,0.053,183.34
2017,Honda,ACCORD,278,0.141,331.14
2017,Honda,ACCORD,278,0.057,183.05
2017,Honda,ACCORD,278,0.267,390.01
2017,Honda,ACCORD,278,0.003,225.72
2017,Honda,ACCORD,278,0.278,391.78
2017,Honda,ACCORD,278,0.003,227.74
2017,Honda,ACCORD,278,0.023,192.58
2017,Honda,ACCORD,278,0.168,337.21
2017,Honda,ACCORD HYBRID,143,0.285,191.71
2017,Honda,ACCORD HYBRID,143,0.395,214.85
2017,Honda,ACCORD HYBRID,143,0.329,181.67
2017,Honda,ACCORD HYBRID,143,0.255,123.02
2017,Honda,ACCORD HYBRID,143,0.167,129.28
2017,Honda,ACCORD HYBRID,143,0.34,192.12
2017,Honda,ACCORD HYBRID,143,0.377,217.88
2017,Honda,ACCORD HYBRID,143,0.304,177.95
2017,Honda,ACCORD HYBRID,143,0.288,123.73
2017,Honda,ACCORD HYBRID,143,0.185,126.54
2017,Honda,ACCORD HYBRID,143,0.282,200.44
2017,Honda,ACCORD HYBRID,143,0.413,222.07
2017,Honda,ACCORD HYBRID,143,0.37,182.66
2017,Honda,ACCORD HYBRID,143,0.246,123.17
2017,Honda,ACCORD HYBRID,143,0.143,127.35
2017,Honda,ACCORD HYBRID,143,0.311,198.42
2017,Honda,ACCORD HYBRID,143,0.389,220.92
2017,Honda,ACCORD HYBRID,143,0.414,181.14
2017,Honda,ACCORD HYBRID,143,0.272,124.51
2017,Honda,ACCORD HYBRID,143,0.157,129.38
2017,Honda,ACCORD L4,185,0.098,258.49
2017,Honda,ACCORD L4,185,0.009,176.76
2017,Honda,ACCORD L4,185,0.128,259.29
2017,Honda,ACCORD L4,185,0.012,176.66
2017,Honda,ACCORD L4,185,0.101,308.39
2017,Honda,ACCORD L4,185,0.034,193.64
2017,Honda,ACCORD L4,185,0.146,306.47
2017,Honda,ACCORD L4,185,0.019,194.96
2017,Honda,ACCORD L4,185,0.086,248.98
2017,Honda,ACCORD L4,185,0.008,169.01
2017,Honda,ACCORD L4,185,0.093,249.5
2017,Honda,ACCORD L4,185,0.016,169.03
2017,Honda,ACCORD L4,185,0.098,250.35
2017,Honda,ACCORD L4,185,0.008,168.43
2017,Honda,ACCORD L4,185,0.079,249.35
2017,Honda,ACCORD L4,185,0.013,168.21
2017,Honda,ACCORD L4,185,0.088,263.78
2017,Honda,ACCORD L4,185,0.009,177.95
2017,Honda,ACCORD L4,185,0.085,262.04
2017,Honda,ACCORD L4,185,0.008,178.09
2017,Honda,ACCORD L4,185,0.093,252.76
2017,Honda,ACCORD L4,185,0.017,171.57
2017,Honda,ACCORD L4,185,0.07,247.09
2017,Honda,ACCORD L4,185,0.011,169.21
2017,Honda,ACCORD L4,185,0.0168983,181.0702848
2017,Honda,ACCORD L4,185,0.0761794,266.5352786
2017,Honda,ACCORD L4,185,0.0702412,266.6695928
2017,Honda,ACCORD L4,185,0.0141526,180.9764435
2017,Honda,ACCORD L4,185,0.0188131,170.6320627
2017,Honda,ACCORD L4,185,0.0708429,259.8381213
2017,Honda,ACCORD L4,185,0.218,257.97
2017,Honda,ACCORD L4,185,0.0200789,171.5530877
2017,Honda,ACCORD L4,185,0.114,257.16
2017,Honda,ACCORD L4,185,0.006,179.16
2017,Honda,ACCORD L4,185,0.121,247.86
2017,Honda,ACCORD L4,185,0.013,168.17
2017,Honda,ACCORD L4,185,0.111,247.17
2017,Honda,ACCORD L4,185,0.009,168.03
2017,Honda,ACCORD L4,185,0.125,247.93
2017,Honda,ACCORD L4,185,0.02,170.37
2017,Honda,ACCORD L4,185,0.122,263.26
2017,Honda,ACCORD L4,185,0.011,180.97
2017,Honda,ACCORD L4,185,0.111,245.7
2017,Honda,ACCORD L4,185,0.022,169.88
2017,Honda,CIVIC 2.0L,158,0.145,238.56
2017,Honda,CIVIC 2.0L,158,0.144,335.33
2017,Honda,CIVIC 2.0L,158,0.529,282.35
2017,Honda,CIVIC 2.0L,158,0.17,254.16
2017,Honda,CIVIC 2.0L,158,0.199,156.19
2017,Honda,CIVIC 2.0L,158,0.164,238.11
2017,Honda,CIVIC 2.0L,158,0.16,334.61
2017,Honda,CIVIC 2.0L,158,0.532,280.16
2017,Honda,CIVIC 2.0L,158,0.137,254.6
2017,Honda,CIVIC 2.0L,158,0.173,155.64
2017,Honda,CIVIC 2.0L,158,0.161,243.65
2017,Honda,CIVIC 2.0L,158,0.178,339.99
2017,Honda,CIVIC 2.0L,158,0.521,282.39
2017,Honda,CIVIC 2.0L,158,0.141,257.11
2017,Honda,CIVIC 2.0L,158,0.163,160.59
2017,Honda,CIVIC 2.0L,158,0.165,245.73
2017,Honda,CIVIC 2.0L,158,0.147,342.05
2017,Honda,CIVIC 2.0L,158,0.482,283.07
2017,Honda,CIVIC 2.0L,158,0.134,257.47
2017,Honda,CIVIC 2.0L,158,0.164,160.05
2017,Honda,CIVIC 2.0L,158,0.084,316.25
2017,Honda,CIVIC 2.0L,158,0.593,262.74
2017,Honda,CIVIC 2.0L,158,0.104,299.14
2017,Honda,CIVIC 2.0L,158,0.511,258.94
2017,Honda,CIVIC 2.0L,158,0.069,299.46
2017,Honda,CIVIC 2.0L,158,0.587,255.62
2017,Honda,CIVIC 2.0L,158,0.082,251.82
2017,Honda,CIVIC 2.0L,158,0.059,316.54
2017,Honda,CIVIC 2.0L,158,0.652,264.14
2017,Honda,CIVIC 2.0L,158,0.057,151.41
2017,Honda,CIVIC 2.0L,158,0.115,223.34
2017,Honda,CIVIC 2.0L,158,0.083,244.93
2017,Honda,CIVIC 2.0L,158,0.075,311
2017,Honda,CIVIC 2.0L,158,0.46,260.5
2017,Honda,CIVIC 2.0L,158,0.104,222.87
2017,Honda,CIVIC 2.0L,158,0.051,150.81
2017,Honda,CIVIC 2.0L,158,0.082,305.64
2017,Honda,CIVIC 2.0L,158,0.5,256.09
2017,Honda,CIVIC 2.0L,158,0.0661787,234.7334418
2017,Honda,CIVIC 2.0L,158,0.045009,149.2564675
2017,Honda,CIVIC 2.0L,158,0.082525,213.9435892
2017,Honda,CIVIC 2.0L,158,0.09,237.92
2017,Honda,CIVIC 2.0L,158,0.537,255.27
2017,Honda,CIVIC 2.0L,158,0.075,304.42
2017,Honda,CIVIC 2.0L,158,0.109,221.41
2017,Honda,CIVIC 2.0L,158,0.064,150.38
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.509,234.31
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.127,322.97
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.365,253.89
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.153,228.9
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.118,147
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.135,228.03
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.103,323.78
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.38,252.48
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.154,229.53
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.105,147.74
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.113,239.8
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.133,313.63
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.31,254.23
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.136,151.28
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.111,215.75
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.144,240.53
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.09,304.72
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.324,254.4
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.103,216.51
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.149,150.61
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.29,256.03
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.084,240.29
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.057,323.1
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.083,216.97
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.056,149.63
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.094,309.78
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.284,255.38
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.17,242.97
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.068,215.91
2017,Honda,CIVIC 2DR COUPE 1.5L,174,0.051,148.86
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.134,225.85
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.077,308.68
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.425,254.57
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.157,228.73
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.108,144.67
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.961,226.92
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.114,309.1
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.376,249.9
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.155,227.47
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.103,144.43
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.164,227.99
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.142,315.94
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.356,249.4
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.11,212.32
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.132,143.58
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.094,227.88
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.077,295.38
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.368,253.87
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.086,210.86
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.133,144.73
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.055,232.54
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.05,305.62
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.317,255.24
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.054,211.56
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.051,145.03
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.023,233.07
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.088,305.61
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.255,246.51
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.078,215.56
2017,Honda,CIVIC 4DR SEDAN 1.5L,174,0.06,145.99
2017,Honda,CIVIC 4DR SEDAN 2.0L,153,0.088,244.01
2017,Honda,CIVIC 4DR SEDAN 2.0L,153,0.099,323.77
2017,Honda,CIVIC 4DR SEDAN 2.0L,153,0.388,264.46
2017,Honda,CIVIC 4DR SEDAN 2.0L,153,0.063,221.58
2017,Honda,CIVIC 4DR SEDAN 2.0L,153,0.118,151.76
2017,Honda,CIVIC 4DR SEDAN 2.0L,153,0.171,246.08
2017,Honda,CIVIC 4DR SEDAN 2.0L,153,0.112,151.99
2017,Honda,CIVIC 4DR SEDAN 2.0L,153,0.076,221.31
2017,Honda,CIVIC 4DR SEDAN 2.0L,153,0.16,238.34
2017,Honda,CIVIC 4DR SEDAN 2.0L,153,0.083,216.8
2017,Honda,CIVIC 4DR SEDAN 2.0L,153,0.106,147.7
2017,Honda,CIVIC 4DR SEDAN 2.0L,153,0.139,234.78
2017,Honda,CIVIC 4DR SEDAN 2.0L,153,0.069,217.27
2017,Honda,CIVIC 4DR SEDAN 2.0L,153,0.105,148.18
2017,Honda,CIVIC 5DR,180,0.07,248.02
2017,Honda,CIVIC 5DR,180,0.053,325.94
2017,Honda,CIVIC 5DR,180,0.464,268.52
2017,Honda,CIVIC 5DR,180,0.115,239.86
2017,Honda,CIVIC 5DR,180,0.14,165.35
2017,Honda,CIVIC 5DR,180,1.569,248.31
2017,Honda,CIVIC 5DR,180,0.085,333.4
2017,Honda,CIVIC 5DR,180,0.359,265.55
2017,Honda,CIVIC 5DR,180,0.139,241.77
2017,Honda,CIVIC 5DR,180,0.136,165.69
2017,Honda,CIVIC 5DR,174,0.808,235.39
2017,Honda,CIVIC 5DR,174,0.087,305.81
2017,Honda,CIVIC 5DR,174,0.371,256.24
2017,Honda,CIVIC 5DR,174,0.157,235.3
2017,Honda,CIVIC 5DR,174,0.118,154.83
2017,Honda,CIVIC 5DR,174,1.172,234.95
2017,Honda,CIVIC 5DR,174,0.086,313.89
2017,Honda,CIVIC 5DR,174,0.4,255.94
2017,Honda,CIVIC 5DR,174,0.142,232.05
2017,Honda,CIVIC 5DR,174,0.13,154.9
2017,Honda,CIVIC 5DR,174,0.0987728,219.384228
2017,Honda,CIVIC 5DR,174,0.1072733,152.0783825
2017,Honda,CIVIC 5DR,174,0.1124016,152.8030696
2017,Honda,CIVIC 5DR,174,0.0793134,218.2273361
2017,Honda,CIVIC 5DR,180,0.415,263.76
2017,Honda,CIVIC 5DR,180,0.193,324.39
2017,Honda,CIVIC 5DR,180,0.402,270.84
2017,Honda,CIVIC 5DR,180,0.099,225.77
2017,Honda,CIVIC 5DR,180,0.175,165.55
2017,Honda,CIVIC 5DR,180,0.125,261.87
2017,Honda,CIVIC 5DR,180,0.155,335.77
2017,Honda,CIVIC 5DR,180,0.331,266.07
2017,Honda,CIVIC 5DR,180,0.098,226.78
2017,Honda,CIVIC 5DR,180,0.154,165.43
2017,Honda,CIVIC 5DR,174,0.076,215.23
2017,Honda,CIVIC 5DR,174,0.042,149.3
2017,Honda,CIVIC 5DR,174,0.063,215.83
2017,Honda,CIVIC 5DR,174,0.055,150.34
2017,Honda,Clarity Fuel Cell,174,,
2017,Honda,Clarity Fuel Cell,174,,
2017,Honda,CR-V 1.5L TC,190,0.061,253.05
2017,Honda,CR-V 1.5L TC,190,0.116,194.03
2017,Honda,CR-V 1.5L TC,190,0.08,255.66
2017,Honda,CR-V 1.5L TC,190,0.124,193.91
2017,Honda,CR-V 1.5L TC,190,0.1129045,184.5491976
2017,Honda,CR-V 1.5L TC,190,0.053335,246.264284
2017,Honda,CR-V 1.5L TC,190,0.1510447,184.361979
2017,Honda,CR-V 1.5L TC,190,0.161849,187.3574979
2017,Honda,CR-V 1.5L TC,190,0.0936735,256.1895324
2017,Honda,CR-V 1.5L TC,190,0.082,241.29
2017,Honda,CR-V 1.5L TC,190,0.077,180.53
2017,Honda,CR-V 1.5L TC,190,0.077,241.05
2017,Honda,CR-V 1.5L TC,190,0.074,180.37
2017,Honda,CR-V 2.4L,186,0.11,278.41
2017,Honda,CR-V 2.4L,186,0.011,202.38
2017,Honda,CR-V 2.4L,186,0.133,280.28
2017,Honda,CR-V 2.4L,186,0.01,203.17
2017,Honda,CR-V 2.4L,186,0.122,280.45
2017,Honda,CR-V 2.4L,186,0.011,200.7
